epoch,loss,precision,recall
61,0.07993180690652346,0.6468075315157572,0.5117686310457805
62,0.08143094846926838,0.6474503685557653,0.5008055246065534
63,0.0803782237003524,0.6401786279110682,0.5150352226836341
64,0.08237083757897297,0.6531200811030373,0.49323883794602896
65,0.08180595895802358,0.6381947677286844,0.5152327004406188
66,0.08208035900298342,0.6398345435422564,0.5076255495586093
67,0.08018684939321769,0.6464453041553497,0.509192062748803
68,0.08203561693073744,0.6468818055258857,0.49930935648698654
69,0.0842644722753787,0.6527060421686324,0.5032604939880825
70,0.08328581746830883,0.634782549407747,0.5084767022303173
71,0.08435006502021357,0.6498601748829796,0.5003036937070271
72,0.08481874845298638,0.6379607740848784,0.5111968976164621
73,0.08120913058519363,0.6347524935290927,0.5149393911872592
74,0.0845433962772567,0.6357280583608718,0.5112021094749845
75,0.08422725977175739,0.6382026454759022,0.5137968243114532
76,0.08542400509475237,0.6478905654142774,0.500298462689869
77,0.08345021969412428,0.6394348040459648,0.5040893961512853
78,0.08429531218758617,0.6465912839723011,0.4988268620911099
79,0.08629802555083278,0.6415519302799588,0.5049573317879722
80,0.08446762977962,0.6575761210350763,0.4849720691877698
81,0.08609425908778293,0.6408839547444903,0.5085416367602726
82,0.08909937409884426,0.6388422463621412,0.49710363811916775
83,0.0872357028473421,0.6330596913420965,0.5037178030562779
84,0.08667174447698897,0.6376282236878834,0.5060274608078457
85,0.08876685145129246,0.628214531947696,0.5114632114058449
86,0.08945649838542559,0.6509595238973224,0.4919633482183729
87,0.08739464925936019,0.6443579854473235,0.4948714640405443
88,0.09070875317570698,0.6369261959242443,0.5092412564489577
89,0.0922404829249439,0.6316933125730545,0.49176424150429077
90,0.08790825310337591,0.6401113579197536,0.4974622168238201
91,0.08839590544719621,0.6467712601972004,0.49749611625595697
92,0.08884161574194631,0.6435781769336216,0.5035884500969023
93,0.09142777409805244,0.650833543330904,0.4943548753148034
94,0.09181847924967686,0.6399963767755599,0.4903583651970303
95,0.08984500335982121,0.6395237346490225,0.5029881989199018
96,0.0884852786344361,0.6397211206337762,0.5041681128361869
97,0.09202357550778711,0.6413430666166638,0.4960260112134237
98,0.09267055492595848,0.6342856311608874,0.503690923726748
99,0.0936670007102518,0.642214572618878,0.49165763433963533
100,0.09169318114381388,0.639328545521176,0.49736044236591886
101,0.09306983741749805,0.6408342425785367,0.4941902867858372
102,0.09515892176989066,0.6404092297667549,0.49134266116316355
103,0.09438312881852526,0.6577225176114885,0.4733026330433195
104,0.09628014830479109,0.6438050572834317,0.4903082802655205
105,0.09684126589640203,0.6448503264359066,0.4923601427248546
106,0.09778133298890049,0.6472694098003327,0.4871076863436472
107,0.0987859333297646,0.6467418117182595,0.48113414243100183
108,0.09765690312798754,0.6383138440904164,0.48976712070760275
109,0.09489576037661487,0.6449712765595269,0.489630845094484
110,0.09508544829974612,0.6442036004293532,0.49960384080334314
111,0.09493942324265066,0.6480787117329855,0.48618951345246936
112,0.0956102432126543,0.6345982745526328,0.5017539019149447
113,0.09637128998083898,0.6358214787074498,0.49420639872550964
114,0.09424310186469698,0.6515686961393508,0.48112732857938795
115,0.09906253352226964,0.6288989867482867,0.49740208874619196
116,0.10141692257141212,0.6414408229646229,0.4769731542420766
117,0.09810849121842251,0.6498378089496067,0.47984646993970115
